Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2009-05-11,0.30169207478042104,0.406668058647554,0.7391524157212701,0.19362866340270807,0.21212479367099785,1.001767469122842,0.5426121112850052,0.34893440913124796,0.5718935631512655,0.23975160265558543,0.29580041652561073,0.45629789162984197,0.5541993150426071,0.26321573781003643,0.35902454578214626,0.6288074404557269,0.48940447627741046
2009-05-12,0.32863503949432465,0.4066864380376508,0.7371489956519076,0.1997780973637514,0.2175329751118813,0.9437297541404295,0.5113481260521284,0.33730229650390375,0.5559373972383721,0.23479728860981744,0.28567364419646407,0.43767751582995323,0.5376085293298459,0.27273791903563827,0.3494115871069902,0.730049945682865,0.4680077626258767
2009-05-13,0.3516621042341403,0.3951032615171953,0.7518949592164955,0.1892318460969498,0.25454132276972324,0.9070720333924633,0.5344660965622614,0.40356016145010315,0.5481495029870509,0.23058645849698234,0.34121695142431413,0.43575751967047444,0.5532570294129416,0.2694800587953438,0.34024302046342725,0.8305921364461982,0.5163453209911522
2009-05-14,0.3550365225992324,0.3863949404321622,0.7292863219399881,0.17971888963220237,0.23764213093833977,0.8789008824661939,0.5299075762535423,0.3863415966415619,0.5304153765835414,0.22404004908465766,0.32503179813810784,0.41529314446871957,0.5354143156427521,0.2553472396554948,0.3222959257302692,0.8292519179981475,0.49109151929880923
2009-05-15,0.3455098724674339,0.37535251324433927,0.7113174864355883,0.17338301566098446,0.2479367937077976,0.8313298218968295,0.4999211137232501,0.3823019581136864,0.5131303525798042,0.21797786085453846,0.31220220120116027,0.39704506342666,0.5194832281863746,0.24711289490213703,0.32146360457539536,0.7800693150456502,0.47008085766810465
2009-05-18,0.3553850865775806,0.36933270877984714,0.7197965226202803,0.1733751583835871,0.2356627745169063,0.8492875264592566,0.571610669630832,0.39214383423235727,0.5103966819382464,0.2170252656048581,0.2946274102468368,0.40652261060948286,0.5410116215742028,0.2545213633841244,0.30418389548794195,0.7864980813977391,0.5009959420087958
2009-05-19,0.3455667544987386,0.35960570211048054,0.6998934672615251,0.16528410161804225,0.22066348282514572,0.8230667724231715,0.5431436398595402,0.3897116188532121,0.4972972620262522,0.2124214822012064,0.30047798523463914,0.38553896153447165,0.5238069270581418,0.24144673671159883,0.2884715850157798,0.73983697914196,0.48810903826425855
2009-05-20,0.3394983389346847,0.3489712330700957,0.6851114804149283,0.1569485294319885,0.20988260098231995,0.7947883733399742,0.5393031795207908,0.37030502296478374,0.48300823925554165,0.2579044554053106,0.32699098316265907,0.36551022160374486,0.5085323986955674,0.23890408688076686,0.27849109708192865,0.7231706597611731,0.4612846116930865
2009-05-21,0.3343235401537466,0.3535799860843226,0.6644777022455207,0.15398013490067283,0.19687288505514985,0.7486107078793063,0.5092689341823986,0.37729006651103186,0.47012264749012944,0.25304028619841223,0.3197982108958383,0.3781530211397872,0.5211956145843777,0.24422768563031497,0.27095921606478335,0.696144007887231,0.44935770487098553
2009-05-22,0.32949771906891634,0.34349779052975227,0.6458405468400097,0.14819953519062715,0.1873479231742141,0.7080679319129229,0.4810488531519831,0.3602294188506921,0.4602772514186473,0.2601845439916603,0.3038362387719743,0.3614703927156369,0.5201143427786521,0.23384616235195707,0.257228444314379,0.6632000599155714,0.4257110026190838
2009-05-26,0.3966607602787994,0.34869619881484487,0.6528116410493987,0.1471844982998632,0.1810789128807509,0.7327767656547317,0.49842839987340787,0.3827190111921767,0.4623316606733877,0.2740995170333006,0.3158810766744631,0.3694165716703261,0.5081402114741668,0.232830076770659,0.26105661692397214,0.6296429902444786,0.45386595976748734
2009-05-27,0.3887165218264862,0.34085301005274365,0.6328563669211945,0.17063278452773592,0.18031673830919154,0.7378614226542177,0.47580169494948865,0.3745727089764983,0.45840380955040266,0.27333356277575926,0.30438805148770376,0.3578509182080023,0.4920557578149771,0.2475178433479282,0.2627159228229132,0.6218769133270801,0.46210807372651885
2009-05-28,0.3801320513346811,0.33502913591140626,0.6150795759659918,0.163883714609426,0.17843090973582243,0.74941517470189,0.47742172900302493,0.3575781553984037,0.4440183730465716,0.26550374023012774,0.30380426718889314,0.34917647953683617,0.4792072698482314,0.24408700965811095,0.2662956314082795,0.6130723593081251,0.46507058888418085
2009-05-29,0.3691282844780894,0.33327434281730256,0.5976392099609843,0.16504902567690274,0.176805242023803,0.7053522933251761,0.4502357136969338,0.34152406497275334,0.4310942325265521,0.26228983865042416,0.30035487547915585,0.33608992421191497,0.47217232694538863,0.2318617583158688,0.2603813877072103,0.5920384506663012,0.4609212720929821
2009-06-01,0.3686197832094694,0.3340297153754818,0.6034038543556788,0.16555306438536083,0.17292345044984728,0.67304159878597,0.42499109908924954,0.4485219509989445,0.4334243042217466,0.25911865614986823,0.3174854994380236,0.44760524034634286,0.5017351758809446,0.2797644735497966,0.31061037197988256,0.695651032371037,0.5107936619568536
2009-06-02,0.3578649456142666,0.3243931948174629,0.5865961579312583,0.16115447307293854,0.1798595275297962,0.6734706244582873,0.403809667831169,0.43571661153968294,0.4199218905711313,0.2530156746849949,0.30336971111869465,0.44967164591245085,0.48606785423089105,0.276401526633193,0.2940613231348445,0.6659379128269952,0.48618325750328445
2009-06-03,0.3489405107193997,0.31919706084927557,0.5815164541451152,0.15322761365105378,0.17213625224592438,0.6388578555717851,0.38341397339192446,0.4134797156646475,0.4069008351892195,0.24776164215227495,0.3141161513272811,0.43448113203613287,0.4772988130505667,0.2685544067003482,0.2905040591680648,0.6965028482756377,0.508610087828536
2009-06-04,0.345030404252991,0.3104120678159856,0.5774021132422087,0.14907617441253218,0.1697631359332516,0.6328302221369198,0.44343127593206444,0.39222808894017536,0.3943402521351795,0.24108509809896647,0.2972676978956092,0.467383502806174,0.47993913835636914,0.26155969989615846,0.2961400280300444,0.6823594625637145,0.4815853686581794
2009-06-05,0.33569263950700823,0.3053065362555248,0.5611919139585629,0.14196507216827622,0.17916289662418505,0.6074559527294165,0.41890506195696586,0.387803172013973,0.3833533907941731,0.23533517179086585,0.28497775396100583,0.48508089535682136,0.4665859685732449,0.24799337959867085,0.28254107459565403,0.7087220363641565,0.535364501783573
2009-06-08,0.327384220134309,0.29745039150723857,0.5456896402694075,0.1385464215356777,0.17614219718457189,0.5837923877764002,0.3964461888627608,0.37614376351466333,0.3752769856520063,0.23925210331574207,0.26988381697020425,0.4581438078384477,0.45219730526650925,0.23567526426343544,0.2681684265256359,0.6749472884374227,0.5219154348741404
2009-06-09,0.3201939904644636,0.28936705369231036,0.5623654441550849,0.1321879136613036,0.17270040660483452,0.5503927765243376,0.3758507508792285,0.35946930486247225,0.36396212632292985,0.23311624411988555,0.2572567606189756,0.43591025415608037,0.4396405259568606,0.22404889907367023,0.2577969504026709,0.6494437148737334,0.5007695895371729
2009-06-10,0.3187460691339903,0.29058462769007365,0.5562587615837914,0.12644888056195652,0.18029923865180794,0.5227503583253643,0.36716396462098566,0.34484888612567316,0.3547976617297895,0.2310245822249948,0.2434418998418041,0.41232989014631444,0.4306233588929545,0.2183885505842821,0.24497088445191384,0.673753180974175,0.47596113960079617
2009-06-11,0.31042945681326534,0.285626585634444,0.5428519465443279,0.1252304576288116,0.19091019758439254,0.4929639032919202,0.3518817711603279,0.3350585013116924,0.34469454214421236,0.22880705751951316,0.25660491394607265,0.422919081211094,0.41768079705623484,0.20833829924529135,0.2606822698512938,0.6500787361540988,0.46090960076341714
2009-06-12,0.3130238385983889,0.28767434937441755,0.5280918317186097,0.11989572862476473,0.27247543215646275,0.465608442916902,0.33354160450343256,0.33619248502448945,0.3356735999493255,0.22588150827658102,0.2531092883688714,0.4064964913412017,0.4053316570220286,0.1997627615031678,0.25270992496643707,0.6427826215423165,0.4562916598970399
2009-06-15,0.3060263844910762,0.2801900036739613,0.517529737921492,0.16633958679445535,0.2823928177571713,0.4701425714919614,0.3298668487502719,0.3276817179036959,0.3463978780720652,0.22274837153676222,0.2536307212496873,0.4304848217120102,0.4227533297698054,0.2026218617836928,0.2656012754375735,0.6890187801544395,0.4888108380928392
2009-06-16,0.2979748286613388,0.27287458261492975,0.5139280977658445,0.1585508059174568,0.25943578252427674,0.4507991321923408,0.3150147275548064,0.32182544557646636,0.3549501632048071,0.22138128227101564,0.24051825622911036,0.4140899640700324,0.4142374643997449,0.21071012595256208,0.267157640782971,0.69878052558241,0.4841698413522461
2009-06-17,0.2914600150875117,0.2676677881882823,0.5061814119522456,0.15884975892755332,0.265072730336006,0.4425435617229772,0.33797490493619425,0.3098950133530104,0.34547411171998227,0.21581859890341779,0.22781594550248738,0.3934026489347224,0.40966652564336925,0.20160732159401334,0.2656059365986435,0.7282228076008326,0.46014103299555426
2009-06-18,0.284073301226387,0.2627566320808728,0.4982671761232747,0.1592228105244487,0.24443610525801543,0.4704002490514543,0.3412076521673659,0.30665549264689,0.3354088667832522,0.21495376114066217,0.23268794630169934,0.37449406341074515,0.4049030649489454,0.19250251393627849,0.25429591863778594,0.7470723929181121,0.43474862313618823
2009-06-19,0.2906484822219772,0.26906319493508557,0.4858612344115921,0.15316866267936705,0.22665153131552299,0.45911647395088323,0.32334926738064357,0.3044096322135315,0.3272024468615463,0.20907489332573262,0.23004177585155067,0.3599634776558325,0.3959334077721527,0.18648094518319952,0.24364726070886591,0.7371147872103124,0.4146269870873482
2009-06-22,0.28953472360905175,0.28862069822455594,0.5163047649458213,0.1562643022136728,0.2326163022064579,0.5334090044926169,0.3762608457477736,0.3740994872544159,0.34483190333111113,0.2125974177492852,0.218031625604217,0.37945590722625505,0.408889788483422,0.23867005731549482,0.28932115772422723,0.8288512871667135,0.47445288337398556
2009-06-23,0.29713192816607803,0.2809739679853844,0.5026467508889273,0.15557672779213721,0.25115808305955284,0.5129970172187541,0.38621281347551695,0.36962524445207656,0.3363085082620068,0.20895164683845235,0.20864548174512265,0.4880635558229551,0.4024317149913935,0.2268264569876966,0.27445935415496353,0.8044088369448094,0.4541404266839529
2009-06-24,0.2941935818583827,0.2740758584749917,0.5015373769197203,0.15273119008180927,0.25310008279022655,0.4842643000645825,0.36841590985666833,0.3637466665334986,0.32661137229763776,0.2057207052376534,0.20219623483666918,0.5483791308959417,0.392656525637633,0.2192136158572007,0.2613095546188568,0.7656707092071751,0.4291739351370663
2009-06-25,0.30010309887595016,0.27069950637259704,0.5199294643623691,0.1614213473261135,0.23618500550633525,0.46710282298284267,0.3536546986854161,0.38686532565806936,0.3322271316503807,0.21233071434724252,0.19208176831403814,0.5360401942527097,0.39754645273219735,0.23263467843913996,0.2621926461191962,0.7252468398835636,0.4330903949362125
2009-06-26,0.29828928564737944,0.27285849255527445,0.5071003264343302,0.15557885227194912,0.22022358421943486,0.4428116345226026,0.3436592525579229,0.3788123160394434,0.3233504021380067,0.2088612263540866,0.19783957329708202,0.5121701804288664,0.38597829311276793,0.22964129144440673,0.2593660935322463,0.6844454096967652,0.42457659008672327
2009-06-29,0.2911309267641592,0.27585052079558275,0.4933306106901987,0.1507096429923193,0.20703664241938632,0.4186663880707286,0.3368910384674015,0.36503447989749344,0.31587861933347516,0.20358499158570903,0.20327736531949855,0.490979804953942,0.3751879002831289,0.24409833015620128,0.2554706750515826,0.6588353419215432,0.4072096278770906
2009-06-30,0.28380539077817973,0.26929389704631806,0.4890236911472264,0.14438454070533677,0.20056905323337432,0.40315369308341525,0.3264448273386954,0.34916626809198476,0.311407616053472,0.1986676035284706,0.20584690488131507,0.4640747088625874,0.40523323269904526,0.23708110564068918,0.24804590628280246,0.639821457069179,0.39048570504744423
2009-07-01,0.27679298895334603,0.2649717139365723,0.47608444305908315,0.1391223821925175,0.1981728002617136,0.38443237597771723,0.30972799408692625,0.35748765932991444,0.30319480871455684,0.1981295380038703,0.19549738393051538,0.4400181810055462,0.393532245284857,0.2296280768819447,0.23655822835987222,0.6027059679141872,0.37579692227405675
2009-07-02,0.28054990174031896,0.2781054194508806,0.48570705280363374,0.16540593469442968,0.23737698370076193,0.429656614094424,0.3231142144838889,0.3704753865772557,0.30975838808443057,0.1992274820235867,0.2397617917578771,0.45016111325710045,0.4136224532468206,0.26463222969211186,0.27743925255156765,0.593886999061145,0.3975055951413187
2009-07-06,0.27684124952706163,0.27252192014270415,0.48806546966454073,0.1661813464068721,0.22465253069517602,0.40869110165896394,0.3226619218450421,0.3625973847715929,0.3034022474624638,0.19647627781372817,0.2292015083362156,0.4272252148652875,0.40143643742847146,0.2527105604945019,0.26437937078430906,0.6499392397682544,0.46424363694461496
2009-07-07,0.28419145860556133,0.2861242134064501,0.5018738314957258,0.16210098698953457,0.2387413731430767,0.38751995081459095,0.33562706921220303,0.38198381344305554,0.30809592138983954,0.2057104349758856,0.24745209347847166,0.4481257531690641,0.42169286102953324,0.2662302395410944,0.2766080981470451,0.613277044495298,0.4541910992871389
2009-07-08,0.2802421566754013,0.2785428916498319,0.4882847484825287,0.17035441358139272,0.22362939554040354,0.3674620687703788,0.349125175937965,0.377582884569226,0.30344159729246784,0.20062004322184102,0.23651578210217425,0.4278046210447501,0.41024902971647176,0.25353067868213064,0.26242079121550643,0.5795864477832503,0.4332509599864547
2009-07-09,0.27483315090134836,0.27226588368693166,0.4804626068025764,0.16580646863204374,0.20979424220925555,0.3732811538921256,0.36985127393739115,0.36134539516200803,0.29840928257899674,0.19632100858002607,0.2253712025994817,0.4063708256677264,0.39815846104953156,0.24173772680356734,0.25010026955393155,0.5541828781119721,0.4109551901464031
2009-07-10,0.27285791176151786,0.26557707290432875,0.4678749836474339,0.15842969504833637,0.22396806036225064,0.40452810935960476,0.3535440568198962,0.3467323670000423,0.29112850930461004,0.1918508666058756,0.21458779699194436,0.3867153165227947,0.38692543019289405,0.23913553587947256,0.27452233057489384,0.5424144342889952,0.3895193171854398
2009-07-13,0.28170673478111496,0.28935097980542684,0.45707941051661233,0.16466891733486924,0.22115222850538577,0.5272088926464221,0.42676083275021814,0.4047388277531433,0.28672092932093135,0.18733154832111004,0.21971686868261459,0.37844815947733446,0.40257183687556813,0.23112667405520856,0.2729622156242652,0.5379116019410526,0.38989324463060315
2009-07-14,0.2748764377053009,0.28251076954103943,0.4505818122413868,0.16171228580412994,0.20675239578229224,0.49708608096726975,0.4029701326623874,0.384442019332869,0.28592713552615784,0.1829216901147506,0.2256160980304318,0.3589088373356798,0.3909342519068833,0.22294955210777037,0.2623455264567768,0.5223541526673078,0.4020219577772889
2009-07-15,0.28952576925068585,0.31386580638094064,0.4607231461280544,0.16488601211241272,0.24452753572312758,0.5181487492321534,0.42317736414430307,0.39357232819326876,0.3146688532787919,0.1803646627633296,0.23497141059179513,0.3587507887455874,0.43338646072885817,0.26947570950312016,0.2773148582818533,0.5553112335458935,0.46271383631783153
