Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2011-11-29,0.47251,0.0,0.0,0.0,0.0,0.0,0.0,0.05054,0.0,0.39957,0.0,0.0,0.07739,0.0,0.0,0.0,0.0
2011-11-30,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-01,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-02,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-05,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-06,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-07,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-08,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-09,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-12,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-13,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-14,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-15,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-16,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-19,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-20,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-21,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-22,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-23,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-27,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-28,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-29,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2011-12-30,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-03,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-04,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-05,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-06,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-09,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-10,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-11,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-12,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-13,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-17,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-18,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-19,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-20,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-23,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-24,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-25,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-26,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-27,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-30,0.39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.15473,0.0,0.0,0.0,0.0
2012-01-31,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-01,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-02,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-03,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-06,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-07,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-08,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-09,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-10,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-13,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-14,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-15,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-16,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-17,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-21,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-22,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-23,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-24,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-27,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-28,0.50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484,0.0,0.0,0.14827,0.0,0.0,0.0,0.0
2012-02-29,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-01,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-02,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-05,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-06,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-07,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-08,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-09,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-12,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-13,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-14,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-15,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-16,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-19,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-20,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-21,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-22,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-23,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-26,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-27,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-28,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-29,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-03-30,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-02,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-03,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-04,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-05,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-09,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-10,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-11,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-12,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-13,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-16,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-17,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-18,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-19,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-20,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-23,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-24,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-25,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-26,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-27,0.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28606,0.0,0.0,0.07947,0.0,0.0,0.0,0.0
2012-04-30,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-01,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-02,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-03,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-04,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-07,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-08,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-09,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-10,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-11,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-14,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-15,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-16,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-17,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-18,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-21,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-22,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-23,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-24,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-25,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-29,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-30,0.72708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-31,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-01,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-04,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-05,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-06,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-07,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-08,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-11,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-12,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-13,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-14,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-15,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-18,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-19,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-20,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-21,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-22,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-25,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-26,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-27,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-28,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-29,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-02,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-03,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-05,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-06,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-09,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-10,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-11,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-12,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-16,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-17,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-18,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-19,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-23,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-24,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-25,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-26,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-27,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-30,0.77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19854,0.02728,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-31,0.70075,0.0,0.0,0.0,0.0,0.0,0.0,0.01628,0.0,0.06661,0.21636,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01,0.70075,0.0,0.0,0.0,0.0,0.0,0.0,0.01628,0.0,0.06661,0.21636,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-02,0.70075,0.0,0.0,0.0,0.0,0.0,0.0,0.01628,0.0,0.06661,0.21636,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03,0.70075,0.0,0.0,0.0,0.0,0.0,0.0,0.01628,0.0,0.06661,0.21636,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-06,0.70075,0.0,0.0,0.0,0.0,0.0,0.0,0.01628,0.0,0.06661,0.21636,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-07,0.70075,0.0,0.0,0.0,0.0,0.0,0.0,0.01628,0.0,0.06661,0.21636,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-08,0.70075,0.0,0.0,0.0,0.0,0.0,0.0,0.01628,0.0,0.06661,0.21636,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09,0.70075,0.0,0.0,0.0,0.0,0.0,0.0,0.01628,0.0,0.06661,0.21636,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-10,0.70075,0.0,0.0,0.0,0.0,0.0,0.0,0.01628,0.0,0.06661,0.21636,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-13,0.70075,0.0,0.0,0.0,0.0,0.0,0.0,0.01628,0.0,0.06661,0.21636,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14,0.70075,0.0,0.0,0.0,0.0,0.0,0.0,0.01628,0.0,0.06661,0.21636,0.0,0.0,0.0,0.0,0.0,0.0
